map	config	strategy	lambda	timesc	timest	distance	total times ofVertices visited	number of nodesVisited more than once	Total number Of nodes	rate1	rate2	result	#flagged_visited_node/#total_nodes	#visited_once_node/#total_nodes
upson	3	exploration	100.0	466.91	17	86.4	58.0	15	47	1.23	0.32	Success	0.66=31/47	0.34=16/47

upson	1	avarage edge length	1.51	315.07	10	58.76	36.0	7	41	0.88	0.17	Success	0.683=28/41	0.512=21/41
upson	1	avarage edge length	1.54	282.8	9	55.67	34.0	6	43	0.79	0.14	Success	0.628=27/43	0.488=21/43
upson	1	avarage edge length	1.51	561.17	15	103.07	66.0	19	44	1.5	0.43	Success	0.795=35/44	0.364=16/44
upson	1	avarage edge length	1.53	648.08	22	106.59	72.0	21	43	1.67	0.49	Success	0.814=35/43	0.326=14/43
upson	1	avarage edge length	1.46	231.27	9	39.0	25.0	4	38	0.66	0.11	Success	0.553=21/38	0.447=17/38
upson	2	avarage edge length	1.46	301.71	10	59.35	40.0	10	39	1.03	0.26	Success	0.718=28/39	0.462=18/39
upson	2	avarage edge length	1.67	405.2	12	78.6	46.0	14	39	1.18	0.36	Success	0.692=27/39	0.333=13/39
upson	2	avarage edge length	1.46	360.33	12	67.54	44.0	10	39	1.13	0.26	Success	0.667=26/39	0.41=16/39
upson	2	avarage edge length	1.61	252.13	10	46.03	30.0	7	44	0.68	0.16	Success	0.523=23/44	0.364=16/44
upson	2	avarage edge length	1.55	284.84	11	62.37	41.0	10	40	1.02	0.25	Success	0.675=27/40	0.425=17/40
upson	3	avarage edge length	1.65	351.27	13	65.88	41.0	10	44	0.93	0.23	Success	0.659=29/44	0.432=19/44
upson	3	avarage edge length	1.47	301.5	10	60.24	42.0	13	44	0.95	0.3	Success	0.614=27/44	0.318=14/44
upson	3	avarage edge length	1.34	156.38	6	30.38	22.0	4	31	0.71	0.13	Success	0.581=18/31	0.452=14/31
upson	3	avarage edge length	1.51	168.92	7	30.88	18.0	3	28	0.64	0.11	Success	0.536=15/28	0.429=12/28
upson	3	avarage edge length	1.51	220.21	8	47.51	32.0	7	43	0.74	0.16	Success	0.581=25/43	0.419=18/43
upson	1	3	3.0	237.42	7	34.23	23.0	1	42	0.55	0.02	Success	0.524=22/42	0.5=21/42
upson	1	3	3.0	308.54	10	53.34	34.0	9	43	0.79	0.21	Success	0.581=25/43	0.372=16/43
upson	1	3	3.0	274.9	9	51.71	33.0	8	37	0.89	0.22	Success	0.649=24/37	0.432=16/37
upson	1	3	3.0	327.87	11	45.93	29.0	4	40	0.72	0.1	Success	0.625=25/40	0.525=21/40
upson	1	3	3.0	319.04	11	52.58	33.0	7	40	0.82	0.18	Success	0.65=26/40	0.475=19/40
upson	2	3	3.0	251.98	8	37.67	23.0	3	37	0.62	0.08	Success	0.541=20/37	0.459=17/37
upson	2	3	3.0	205.19	7	31.69	21.0	2	38	0.55	0.05	Success	0.5=19/38	0.447=17/38
upson	2	3	3.0	284.8	11	45.69	30.0	5	41	0.73	0.12	Success	0.61=25/41	0.488=20/41
upson	2	3	3.0	172.4	7	28.24	17.0	0	36	0.47	0.0	Success	0.472=17/36	0.472=17/36
upson	2	3	3.0	173.82	7	29.12	19.0	1	32	0.59	0.03	Success	0.562=18/32	0.531=17/32
upson	3	3	3.0	117.86	5	19.11	13.0	1	28	0.46	0.04	Success	0.429=12/28	0.393=11/28
upson	3	3	3.0	296.36	11	60.37	40.0	12	37	1.08	0.32	Success	0.703=26/37	0.378=14/37
upson	3	3	3.0	251.19	8	55.3	36.0	11	41	0.88	0.27	Success	0.61=25/41	0.341=14/41
upson	3	3	3.0	448.76	14	75.85	48.0	12	42	1.14	0.29	Success	0.738=31/42	0.452=19/42
upson	3	3	3.0	339.11	11	57.32	39.0	11	44	0.89	0.25	Success	0.636=28/44	0.386=17/44
