map	config	strategy	lambda	timesc	timest	distance	total times ofVertices visited	number of nodesVisited more than once	Total number Of nodes	rate1	rate2	result	
upson	1	3	3.0	321.44	12	74.11	34.0	10	23	1.48	0.43	Success	0.826=19/23	0.391=9/23
upson	2	3	3.0	252.33	12	46.51	22.0	5	26	0.85	0.19	Success	0.615=16/26	0.423=11/26
upson	2	3	3.0	304.61	11	53.36	24.0	4	26	0.92	0.15	Success	0.731=19/26	0.577=15/26
upson	2	3	3.0	153.94	7	30.05	15.0	1	26	0.58	0.04	Success	0.538=14/26	0.5=13/26
upson	3	3	3.0	281.07	10	59.06	26.0	6	23	1.13	0.26	Success	0.739=17/23	0.478=11/23
upson	3	3	3.0	322.37	13	75.41	36.0	11	25	1.44	0.44	Success	0.8=20/25	0.36=9/25
upson	3	3	3.0	274.91	12	63.32	29.0	7	27	1.07	0.26	Success	0.704=19/27	0.444=12/27
upson	1	far	0.0	479.86	16	117.97	58.0	14	26	2.23	0.54	Success	0.808=21/26	0.269=7/26
upson	1	far	0.0	810.62	22	220.91	108.0	8	13	8.31	0.62	Time Expired	0.769=10/13	0.154=2/13
upson	1	far	0.0	620.61	14	87.28	43.0	11	23	1.87	0.48	Success	0.826=19/23	0.348=8/23
upson	2	far	0.0	815.5	22	246.98	134.0	12	15	8.93	0.8	Time Expired	0.867=13/15	0.067=1/15
upson	2	far	0.0	417.54	12	92.8	46.0	13	27	1.7	0.48	Success	0.741=20/27	0.259=7/27
upson	2	far	0.0	418.85	15	86.36	38.0	11	22	1.73	0.5	Success	0.818=18/22	0.318=7/22
upson	3	far	0.0	417.56	13	97.31	50.0	12	24	2.08	0.5	Success	0.792=19/24	0.292=7/24
upson	3	far	0.0	298.53	8	81.22	43.0	7	25	1.72	0.28	Success	0.68=17/25	0.4=10/25
upson	3	far	0.0	278.55	7	81.75	40.0	9	25	1.6	0.36	Success	0.44=11/25	0.08=2/25
upson	1	exploration	100.0	658.48	25	138.38	62.0	19	23	2.7	0.83	Success	0.913=21/23	0.087=2/23
upson	1	exploration	100.0	238.66	10	51.59	24.0	7	23	1.04	0.3	Success	0.652=15/23	0.348=8/23
upson	1	exploration	100.0	282.57	12	53.7	26.0	6	26	1.0	0.23	Success	0.769=20/26	0.538=14/26
upson	2	exploration	100.0	198.47	8	36.32	18.0	1	26	0.69	0.04	Success	0.654=17/26	0.615=16/26
upson	2	exploration	100.0	198.35	8	41.05	18.0	2	24	0.75	0.08	Success	0.667=16/24	0.583=14/24
upson	2	exploration	100.0	206.93	10	39.91	19.0	3	22	0.86	0.14	Success	0.727=16/22	0.591=13/22
upson	3	exploration	100.0	105.55	5	20.89	11.0	1	16	0.69	0.06	Success	0.625=10/16	0.562=9/16
upson	3	exploration	100.0	298.8	11	60.73	29.0	8	24	1.21	0.33	Success	0.792=19/24	0.458=11/24
upson	3	exploration	100.0	544.41	18	83.59	35.0	13	25	1.4	0.52	Success	0.76=19/25	0.24=6/25
jackal_race	1	avarage edge length	2.11	873.78	31	250.88	117.0	37	53	2.21	0.7	Success	0.868=46/53	0.17=9/53
jackal_race	1	avarage edge length	2.13	845.68	34	180.99	82.0	23	56	1.46	0.41	Success	0.804=45/56	0.393=22/56
jackal_race	1	avarage edge length	2.1	509.44	23	120.01	58.0	12	56	1.04	0.21	Success	0.804=45/56	0.589=33/56
jackal_race	2	avarage edge length	2.13	676.96	25	171.82	81.0	24	53	1.53	0.45	Success	0.906=48/53	0.453=24/53
jackal_race	2	avarage edge length	2.15	910.69	35	230.36	106.0	33	64	1.66	0.52	Success	0.812=52/64	0.297=19/64
jackal_race	2	avarage edge length	2.19	1111.38	39	295.36	132.0	41	62	2.13	0.66	Success	0.903=56/62	0.242=15/62
jackal_race	1	3	3.0	612.92	26	133.5	62.0	12	61	1.02	0.2	Success	0.77=47/61	0.574=35/61
jackal_race	1	3	3.0	636.89	28	154.48	70.0	17	56	1.25	0.3	Success	0.821=46/56	0.518=29/56
jackal_race	1	3	3.0	340.82	16	70.46	32.0	2	39	0.82	0.05	Success	0.744=29/39	0.692=27/39
jackal_race	2	3	3.0	1223.78	41	343.66	149.0	42	61	2.44	0.69	Success	0.934=57/61	0.246=15/61
jackal_race	2	3	3.0	705.93	34	152.22	71.0	19	60	1.18	0.32	Success	0.7=42/60	0.383=23/60
jackal_race	2	3	3.0	390.34	19	78.29	33.0	6	40	0.82	0.15	Success	0.675=27/40	0.525=21/40
jackal_race	1	far	0.0	978.38	31	291.59	124.0	30	53	2.34	0.57	Success	0.792=42/53	0.226=12/53
jackal_race	1	far	0.0	835.89	27	205.04	87.0	20	49	1.78	0.41	Success	0.796=39/49	0.388=19/49
jackal_race	1	far	0.0	1217.79	36	342.13	157.0	38	56	2.8	0.68	Success	0.929=52/56	0.25=14/56
jackal_race	2	far	0.0	1133.96	30	314.0	142.0	38	59	2.41	0.64	Success	0.864=51/59	0.22=13/59
jackal_race	2	far	0.0	1386.36	36	401.19	190.0	40	65	2.92	0.62	Success	0.862=56/65	0.246=16/65
jackal_race	2	far	0.0	1517.63	30	493.28	252.0	37	55	4.58	0.67	Time Expired	0.927=51/55	0.255=14/55	
jackal_race	1	exploration	100.0	790.51	33	194.51	93.0	26	59	1.58	0.44	Success	0.864=51/59	0.424=25/59
jackal_race	1	exploration	100.0	630.37	27	121.92	49.0	9	51	0.96	0.18	Success	0.706=36/51	0.529=27/51
jackal_race	1	exploration	100.0	581.6	28	143.46	66.0	15	58	1.14	0.26	Success	0.793=46/58	0.534=31/58
jackal_race	2	exploration	100.0	1414.39	48	311.3	146.0	43	62	2.35	0.69	Success	0.968=60/62	0.274=17/62
jackal_race	2	exploration	100.0	588.57	27	117.53	50.0	10	55	0.91	0.18	Success	0.691=38/55	0.509=28/55
jackal_race	2	exploration	100.0	1514.96	58	308.25	140.0	44	54	2.59	0.81	Time Expired	0.944=51/54	0.13=7/54
